commodity_name,state,district,market,min_price,max_price,modal_price
Cotton,Tamil Nadu,Thiruvarur,Valangaiman,40,52,50
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,51.24,67.66,59.45
Groundnut,Tamil Nadu,Coimbatore,Sevur,56,57.5,57
Maize,Tamil Nadu,Villupuram,Kallakurichi,12.79,18.29,15.54
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,22,32.12,24.53
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,17,18,17.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.62,19.22,17.92
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16,17.7,17.3
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,16,17.5,17.2
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Poonthottam,18,20,19.5
Paddy(Dhan)(Common),Tamil Nadu,Thanjavur,Thiruppananthal,18.5,19.5,19
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,14.97,15.51,15.24
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Vaduvur,18,20,19
Coconut,Tamil Nadu,Erode,Kunnathur,23.1,26.7,25.2
Turmeric,Tamil Nadu,Namakkal,Namagiripettai,64.25,73.85,70.05
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,25.01,25.09,25.07
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,25.09,25.2,25.14
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,14.09,17.59,15.84
Maize,Tamil Nadu,Villupuram,Chinnasalem,15.5,16.5,16
Gingelly+Oil,Tamil Nadu,Villupuram,Thirukovilur,112.49,133.33,122.91
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.35,17.36,16.36
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,14,14,14
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,21.57,23.2,23
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,25.9,25.96,25.92
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,43.07,65.61,62.4
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,65.19,78.61,71.9
Groundnut,Tamil Nadu,Villupuram,Tindivanam,52.61,67.74,61.23
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,60.86,73.75,67.3
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,61.03,65.4,63.93
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,23.49,23.56,23.52
Hybrid+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,17.4,26.44,21.92
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,25.19,25.89,25.39
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Tindivanam,58.09,58.09,58.09
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,16.95,19.46,18.75
Turmeric,Tamil Nadu,Erode,Erode,56.88,64.59,60.74
Maize,Tamil Nadu,Villupuram,Sangarapuram,17.89,19.49,18.69
Maize,Tamil Nadu,Villupuram,Thirukovilur,17.49,19.39,18.44
Maize,Tamil Nadu,Villupuram,Ulundurpettai,17.69,19.82,18.75
Groundnut,Tamil Nadu,Salem,Kolathur,58,60,59
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,82.5,102.5,101.25
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,33.33,41.66,37.5
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,20.39,23.88,21.91
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.12,15.2,13.66
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,18.27,20.89,18.67
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,17.4,18.68,18.04
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,22.3,22.3,22.3
Maize,Tamil Nadu,Villupuram,Chinnasalem,13,13.62,13.5
Maize,Tamil Nadu,Villupuram,Ulundurpettai,13.09,16.59,14.84
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Tindivanam,95.09,95.09,95.09
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,13.81,16.28,15.05
Copra,Tamil Nadu,Coimbatore,Pethappampatti,80,90,86
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,55.99,83.63,66.64
Coconut,Tamil Nadu,Salem,Karumanturai,18.4,22,20.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,27.34,27.79,27.64
Copra,Tamil Nadu,Vellore,Vellore,59,76.3,70
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,21.59,21.83,21.69
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,65.36,78.73,72.04
Kulthi(Horse+Gram),Tamil Nadu,Villupuram,Ulundurpettai,32.01,32.01,32.01
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,20.89,20.96,20.93
Maize,Tamil Nadu,Villupuram,Sangarapuram,14,14,14
Maize,Tamil Nadu,Villupuram,Ulundurpettai,11.29,12.29,11.79
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thirukovilur,22.52,26.36,24.44
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Thiryagadurgam,23.01,23.09,23.05
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,17.84,20.06,17.94
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.59,16.69,15.14
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,24.52,27.19,26.83
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.6,14.6,14.6
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,21.85,26.02,23.93
Groundnut,Tamil Nadu,Villupuram,Avalurpet,51.12,68.86,65.11
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,51.52,66.36,63.22
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,67.83,78.98,73.4
Groundnut,Tamil Nadu,Vellore,Vellore,57.33,84.36,80
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,57.43,62.15,57.57
Coconut,Tamil Nadu,Madurai,Melur,16.15,31.45,20.25
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,68.49,79.74,73.49
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,15,15.45,15.35
Copra,Tamil Nadu,Erode,Kangeyam,98.2,98.2,98.2
Gingelly+Oil,Tamil Nadu,Villupuram,Kallakurichi,108.74,108.74,108.74
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,15.75,16.43,16.09
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,16.26,17.98,17.13
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,12.56,14.58,13.54
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.58,19.98,18.78
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,14.55,14.55,14.55
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,15,16.96,15.2
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,57.11,73.86,65.49
Groundnut,Tamil Nadu,Villupuram,Tindivanam,57.64,72.61,67.49
Maize,Tamil Nadu,Villupuram,Kallakurichi,12.89,14.09,13.49
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16,17.8,17.3
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,15.9,18,17.5
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,14.16,14.69,14.43
Cotton,Tamil Nadu,Villupuram,Villupuram,37.25,48.09,44.79
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,22.19,22.19,22.19
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,17.4,22.32,19.86
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,21.21,21.22,21.22
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.15,13.15,13.15
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Sunguvarchatram,15.87,15.95,15.91
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,24.39,26.1,25.63
Turmeric,Tamil Nadu,Erode,Perundurai,56.24,67.99,63.59
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,20.45,21.1,20.8
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Chinnasalem,15.49,15.49,15.49
T.V.+Cumbu,Tamil Nadu,Vellore,Vellore,13.25,14.3,14
T.V.+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,21.37,21.57,21.43
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,57.73,65.86,63.19
Groundnut,Tamil Nadu,Villupuram,Gingee,55.86,65.86,60.86
Copra,Tamil Nadu,Coimbatore,Pethappampatti,80,91,85
Copra,Tamil Nadu,Vellore,Vellore,42.2,81.61,70
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.39,25.49,24.89
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,68.61,84.61,76.61
Groundnut,Tamil Nadu,Vellore,Vellore,67.36,80.21,80
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,56.73,61.98,57.8
Gur(Jaggery),Tamil Nadu,Erode,Kavunthapadi,26.67,33.33,28.33
Maize,Tamil Nadu,Villupuram,Chinnasalem,17.47,18.86,18
Maize,Tamil Nadu,Salem,Salem,20.1,30.05,26.4
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,27.69,28.17,27.97
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,30,30,30
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,12,18,15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.51,15.68,15.53
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,16.08,16.21,16.11
Maize,Tamil Nadu,Villupuram,Ulundurpettai,14.93,14.95,14.94
Maize,Tamil Nadu,Vellore,Vellore,19.8,20.6,20
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16.46,17.5,17.08
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,13.35,17.52,15.44
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,23.67,25.32,23.99
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.92,14.92,14.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.52,19.01,17.76
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,16.71,16.71,16.71
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,15.81,18.62,17.19
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16.4,17.5,17
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,18.4,18.79,18.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.25,15.45,15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,17.33,17.33,17.33
Coconut,Tamil Nadu,Erode,Elumathur,22.65,28.1,26.94
Maize,Tamil Nadu,Villupuram,Chinnasalem,17.5,19.39,18
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,22.79,25.12,23.95
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,27.99,28.46,28.22
Coconut,Tamil Nadu,Erode,Elumathur,23.55,28.45,27.1
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kalavai,15.6,16.24,15.92
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,14.73,15.99,15.36
T.V.+Cumbu,Tamil Nadu,Villupuram,Manalurpet,21.23,21.23,21.23
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,20.15,20.92,20.52
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,15.73,18.29,17.01
Groundnut,Tamil Nadu,Ariyalur,Ariyalur Market,48.9,51,49
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,13.73,15.05,14.67
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,22.33,23.11,22.71
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,25.41,26.33,25.49
Maize,Tamil Nadu,Villupuram,Chinnasalem,14.59,19.36,17.5
Groundnut,Tamil Nadu,Villupuram,Sangarapuram,60.4,68.74,68.74
Groundnut,Tamil Nadu,Villupuram,Tindivanam,61.24,81.24,71.24
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,43.48,62.25,56.98
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,17,18.81,18.2
Groundnut,Tamil Nadu,Villupuram,Tindivanam,49.23,73.73,60.73
Hybrid+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,25.77,26.99,26
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kalavai,23.45,24.52,23.99
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.35,17.16,14.76
Paddy(Dhan)(Common),Tamil Nadu,Madurai,Melur,20,20.7,20.2
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Shrimushnam,18.79,21.45,20
Groundnut,Tamil Nadu,Villupuram,Villupuram,65.25,77.36,71.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Thirukovilur,18.39,27.29,25
T.V.+Cumbu,Tamil Nadu,Cuddalore,Virudhachalam,18.99,21.29,19
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,18.75,18.75,18.75
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,17.79,19.51,18.39
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,14.44,15.61,15.33
Kulthi(Horse+Gram),Tamil Nadu,Vellore,Vellore,32.1,32.1,32.1
Groundnut,Tamil Nadu,Villupuram,Gingee,51.24,92.61,71.93
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Villupuram,19.89,25.79,24.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,13.5,13.5,13.5
Copra,Tamil Nadu,Coimbatore,Pongalur,80,99.5,90
Maize,Tamil Nadu,Villupuram,Chinnasalem,16.29,19.1,18
Maize,Tamil Nadu,Villupuram,Thirukovilur,16.3,20.26,18
Copra,Tamil Nadu,Erode,Kangeyam,95,99.5,95
Copra,Tamil Nadu,Vellore,Vellore,50.3,73,68
Cotton,Tamil Nadu,Cuddalore,Panruti,43.1,44.2,43.65
Groundnut,Tamil Nadu,Villupuram,Avalurpet,60,71.13,63.63
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,56.14,80.38,67.99
Gur(Jaggery),Tamil Nadu,Erode,Chithode,41.07,47,46.67
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,51.83,67.98,62.95
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,64.74,78.75,68.75
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,65.61,83.99,74.8
Groundnut,Tamil Nadu,Vellore,Vellore,58.25,80.14,80
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,56.11,83.13,71.63
Groundnut,Tamil Nadu,Villupuram,Avalurpet,50.01,67.73,63.26
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,50.2,65.83,62.98
Groundnut,Tamil Nadu,Villupuram,Sangarapuram,55.55,55.55,55.55
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,46.5,62.85,57.02
Cotton,Tamil Nadu,Thiruvarur,Valangaiman,48,52,50
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,28.11,28.11,28.11
Jowar(Sorghum),Tamil Nadu,Vellore,Vellore,15.2,15.2,15.2
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,22.13,22.34,22.25
Maize,Tamil Nadu,Villupuram,Sangarapuram,17.39,18.67,17.89
Maize,Tamil Nadu,Villupuram,Thirukovilur,15.8,18.99,17
Maize,Tamil Nadu,Villupuram,Ulundurpettai,14.6,18.69,15.5
Maize,Tamil Nadu,Vellore,Vellore,20.9,21.6,21
Maize,Tamil Nadu,Villupuram,Sangarapuram,12.29,13.29,13.29
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Tiruthuraipoondi,18.5,20,19.5
Paddy(Dhan)(Common),Tamil Nadu,Thiruvarur,Vaduvur,17.5,20,19
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Acharapakkam,16,17.7,17.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,15.35,17.72,15.6
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,12.86,14.29,13.45
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Kanchipuram,16,17.9,17.4
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Maduranthagam,15.9,17.9,17.4
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,13.81,19.41,14.57
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14.38,15.01,14.73
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,14.92,17.72,15.29
Maize,Tamil Nadu,Ariyalur,Ariyalur Market,18,18.81,18.21
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,14.78,16.28,15.42
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,13.89,14.39,14.15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,13.85,20.75,17.69
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thirukovilur,15.6,16.88,16
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,14,14.74,14.53
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,18,20.6,18.8
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,13.88,16.79,16
Turmeric,Tamil Nadu,Salem,Salem,66.5,75,70.16
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25.19,26.82,26.15
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Sangarapuram,22.19,22.19,22.19
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,25.3,25.39,25.34
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,23.5,23.5,23.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Tiruvennainallur,20,20,20
Copra,Tamil Nadu,Vellore,Vellore,61,75,70
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,63.36,81.36,72.36
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,54.62,66.61,63.8
Groundnut,Tamil Nadu,Cuddalore,Panruti,41,41.74,41.7
Groundnut,Tamil Nadu,Salem,Salem,67,75,70.51
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,60.83,83.32,72.07
Groundnut,Tamil Nadu,Vellore,Vellore,68.86,81.39,80
Maize,Tamil Nadu,Villupuram,Sangarapuram,18.17,19.31,18.89
Maize,Tamil Nadu,Villupuram,Ulundurpettai,17.9,19.09,18.49
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Ammoor,12.79,16.19,14.49
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,13.45,15.26,14.27
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Kalavai,13.2,14.8,14
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,13.25,13.36,13.3
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,13.6,14.07,13.8
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,15.1,15.1,15.1
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,17.33,20.21,18.77
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,19.07,20.39,20
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,26.49,26.49,26.49
Groundnut,Tamil Nadu,Villupuram,Gingee,44.69,57.29,50.99
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,58.89,78.24,72.4
Tobacco,Tamil Nadu,Erode,Punchaipuliyampatti,22,30,25
Copra,Tamil Nadu,Namakkal,Velur,91.66,98.89,95.66
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,24.2,27.3,26
Cotton,Tamil Nadu,Villupuram,Villupuram,47.35,50.39,49.7
Cashewnuts,Tamil Nadu,Ariyalur,Andimadom,86.25,103.75,102.5
Groundnut,Tamil Nadu,Villupuram,Avalurpet,61.9,66.88,65.88
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,58.48,74.5,66.49
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,49.6,63.83,58.69
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,26.39,26.39,26.39
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,25.54,26.59,26.09
Coconut,Tamil Nadu,Erode,Kunnathur,24.5,27.8,26
Maize,Tamil Nadu,Villupuram,Ulundurpettai,18.21,19.21,18.71
Groundnut,Tamil Nadu,Villupuram,Tindivanam,61.01,68.75,64.88
Turmeric,Tamil Nadu,Erode,Erode,52.99,65.55,59.27
Turmeric,Tamil Nadu,Erode,Perundurai,57.59,67.31,62.45
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Avalurpet,15.87,16.27,16.07
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Manalurpet,12.43,15.59,14.01
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,21.77,24.52,23.2
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,16.66,19.18,17.92
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Vikkiravandi,13.9,14.65,14.15
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,50.83,66.3,62.23
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,25.2,25.37,25.3
T.V.+Cumbu,Tamil Nadu,Villupuram,Sangarapuram,17.09,26.15,26.03
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,15.69,26.69,26.37
T.V.+Cumbu,Tamil Nadu,Villupuram,Tindivanam,27.29,27.29,27.29
Maize,Tamil Nadu,Villupuram,Sangarapuram,17.2,19.69,18.89
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.79,25.33,25.06
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Vikkiravandi,25.69,27.29,26.59
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,26.19,26.3,26.24
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.09,25.36,24.72
Copra,Tamil Nadu,Coimbatore,Pongalur,78,99,87
T.V.+Cumbu,Tamil Nadu,Villupuram,Kallakurichi,22.19,22.19,22.19
T.V.+Cumbu,Tamil Nadu,Villupuram,Chinnasalem,14,14,14
T.V.+Cumbu,Tamil Nadu,Villupuram,Thiryagadurgam,25.2,25.2,25.2
T.V.+Cumbu,Tamil Nadu,Villupuram,Ulundurpettai,25.5,25.5,25.5
T.V.+Cumbu,Tamil Nadu,Villupuram,Gingee,19.88,19.88,19.88
T.V.+Cumbu,Tamil Nadu,Cuddalore,Panruti,14.82,20.72,17.77
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,22,22.18,22.12
Coconut,Tamil Nadu,Villupuram,Ulundurpettai,41.09,41.09,41.09
Copra,Tamil Nadu,Vellore,Vellore,40,65.2,60
Dry+Chillies,Tamil Nadu,Vellore,Vellore,126.1,126.1,126.1
Coconut,Tamil Nadu,Erode,Elumathur,23.39,27.79,27.39
Groundnut,Tamil Nadu,Villupuram,Avalurpet,50.49,73.36,62.86
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,57.78,67.71,63.18
Groundnut,Tamil Nadu,Coimbatore,Sevur,55.6,56.4,56
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,78.36,78.4,78.38
Groundnut,Tamil Nadu,Vellore,Vellore,67.34,79.5,75
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,66.88,76.36,71.25
Groundnut,Tamil Nadu,Villupuram,Tindivanam,61.24,70.11,65.68
Maize,Tamil Nadu,Villupuram,Sangarapuram,15.63,18.29,17.39
Maize,Tamil Nadu,Villupuram,Ulundurpettai,14.96,15.03,14.99
Copra,Tamil Nadu,Coimbatore,Pongalur,80,99.5,86
Coconut,Tamil Nadu,Erode,Elumathur,21.85,26.1,25.45
Paddy(Dhan)(Common),Tamil Nadu,Thiruvannamalai,Cheyyar,14.56,16.42,15.24
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,58,80.25,69.13
Groundnut+pods+(raw),Tamil Nadu,Erode,Boothapadi,42.16,53.2,48.9
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Sangarapuram,15.31,18.08,17.15
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Tiruvennainallur,12.48,15.05,14.74
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Ulundurpettai,14.65,19.17,16.91
Paddy(Dhan)(Common),Tamil Nadu,Vellore,Vellore,16.07,17.45,17
Maize,Tamil Nadu,Villupuram,Kallakurichi,16.83,18.1,17.47
Paddy(Dhan)(Common),Tamil Nadu,Erode,Boothapadi,19.23,24.95,23.63
Paddy(Dhan)(Common),Tamil Nadu,Kancheepuram,Uthiramerur,16.31,16.65,16.52
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Thiryagadurgam,20.83,26.65,24.63
Copra,Tamil Nadu,Erode,Kangeyam,97,100.5,98
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Ulundurpettai,24.91,25,24.95
Ragi+(Finger+Millet),Tamil Nadu,Vellore,Vellore,25.79,26.7,26
T.V.+Cumbu,Tamil Nadu,Villupuram,Tiruvennainallur,18.01,18.01,18.01
Groundnut+(Split),Tamil Nadu,Ariyalur,Jayamkondam,58.74,86.49,73.99
Maize,Tamil Nadu,Villupuram,Chinnasalem,16.29,19.56,18
Hybrid+Cumbu,Tamil Nadu,Villupuram,Vikkiravandi,26.2,26.52,26.35
Groundnut,Tamil Nadu,Ariyalur,Ariyalur Market,48.9,50.46,49.1
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Gingee,21.2,36.88,29.04
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,16.97,17.19,17.05
Paddy(Dhan)(Common),Tamil Nadu,Villupuram,Villupuram,21.55,21.55,21.55
Coconut,Tamil Nadu,Erode,Dharapuram,23.8,27.65,26.65
Coconut,Tamil Nadu,Erode,Elumathur,23.72,27.65,26.99
Coconut,Tamil Nadu,Erode,Muthur,23.8,27.65,26.65
Copra,Tamil Nadu,Erode,Vellakkoil,62,94.15,83.35
Coconut,Tamil Nadu,Erode,Kunnathur,24,29,26
Coconut,Tamil Nadu,Coimbatore,Madathukulam,27.5,28.5,28
Hybrid+Cumbu,Tamil Nadu,Villupuram,Manalurpet,26.26,26.26,26.26
Copra,Tamil Nadu,Cuddalore,Shrimushnam,43.36,50.86,46.74
Coconut,Tamil Nadu,Erode,Dharapuram,23.1,27.2,26.15
Turmeric,Tamil Nadu,Erode,Erode,58.89,69.69,64.29
